y_true,y_pred
0.44258253295222094,0.48580589762787474
0.8330782047982224,0.48580589762787474
0.21627223343583615,0.48580589762787474
-0.33309852477004565,0.48580589762787474
-0.2602717457565126,0.48580589762787474
0.599913301453555,0.48580589762787474
-0.009062707433045686,0.48580589762787474
-0.08205204622116263,0.48580589762787474
-0.0836234573754725,0.48580589762787474
-0.06468524363646223,0.48580589762787474
-0.16113737655617125,0.48580589762787474
-0.009848413010200712,0.48580589762787474
0.5207737845270186,0.48580589762787474
0.6586244733740634,0.48580589762787474
0.8349747355016999,0.48580589762787474
0.3774502499356532,0.48580589762787474
-0.3664774651512483,0.48580589762787474
-0.37861526165350384,0.48580589762787474
-0.34228315203402915,0.48580589762787474
-0.3054633630908032,0.48580589762787474
-0.3491648491580759,0.48580589762787474
-0.3693764477979924,0.48580589762787474
-0.19662959400696303,0.48580589762787474
-0.00020319971822979187,0.48580589762787474
0.37698966390766586,0.48580589762787474
-0.3462387732155678,0.48580589762787474
-0.37167937793792927,0.48580589762787474
-0.36300952329346103,0.48580589762787474
-0.31126132838429127,0.48580589762787474
-0.31613812162180466,0.48580589762787474
-0.3714626315718175,0.48580589762787474
-0.35767214402796027,0.48580589762787474
-0.36943063438952034,0.48580589762787474
0.19169861417792156,0.48580589762787474
-0.22372288977092622,0.48580589762787474
-0.37363009523293456,0.48580589762787474
-0.3853343990029667,0.48580589762787474
-0.361546485322207,0.48580589762787474
0.10919952857665356,0.48580589762787474
0.37138135168452535,0.48580589762787474
-0.15341578726344168,0.48580589762787474
0.9705495875045717,0.48580589762787474
0.14019425893062748,0.48580589762787474
0.5533670193310664,0.48580589762787474
0.04553028353134002,0.48580589762787474
0.1512483236023245,0.48580589762787474
1.657391728416803,0.48580589762787474
-0.07695850661753757,0.48580589762787474
-0.3583494764220594,0.48580589762787474
-0.3689971416572969,0.48580589762787474
-0.3683469025589618,0.48580589762787474
-0.30402741841531317,0.48580589762787474
-0.341714192822986,0.48580589762787474
-0.36975575393868787,0.48580589762787474
-0.26880613392216096,0.48580589762787474
-0.023747273737113838,0.48580589762787474
-0.33778566493721135,0.48580589762787474
-0.3687533019954212,0.48580589762787474
-0.3805659789485092,0.48580589762787474
-0.35060079383356585,0.48580589762787474
-0.31600265514298487,0.48580589762787474
-0.4008588574757176,0.48580589762787474
-0.3761768650347471,0.48580589762787474
0.3286010376732277,0.48580589762787474
1.467982497730936,0.48580589762787474
0.6287947547379399,0.48580589762787474
-0.24052073314458336,0.48580589762787474
1.4188081659193428,0.48580589762787474
0.2964412956014033,0.48580589762787474
-0.24390739511507875,0.48580589762787474
-0.3165174277625002,0.48580589762787474
-0.3799157398501741,0.48580589762787474
-0.2279765372058684,0.48580589762787474
0.0664192145653557,0.48580589762787474
0.6216692179520177,0.48580589762787474
1.4522412928920734,0.48580589762787474
0.51080345168588,0.48580589762787474
-0.36246765737818176,0.48580589762787474
-0.3641203484197835,0.48580589762787474
-0.33624134707866543,0.48580589762787474
-0.34212059225944536,0.48580589762787474
-0.3580243568728918,0.48580589762787474
-0.3594603015483818,0.48580589762787474
-0.3694035410937564,0.48580589762787474
0.580108102250098,0.48580589762787474
0.5985857299611208,0.48580589762787474
0.67582871618418,0.48580589762787474
0.023584713962529896,0.48580589762787474
0.658082607458784,0.48580589762787474
0.6283341687099524,0.48580589762787474
0.6283341687099524,0.48580589762787474
0.9023015754751484,0.48580589762787474
1.1997046830761722,0.48580589762787474
0.8008642761348702,0.48580589762787474
0.8084233056530158,0.48580589762787474
0.8038174453731423,0.48580589762787474
0.6283341687099524,0.48580589762787474
1.4031211476720082,0.48580589762787474
1.6024194313117217,0.48580589762787474
-0.1516547230387841,0.48580589762787474
-0.3354014549099825,0.48580589762787474
-0.31884745119820107,0.48580589762787474
-0.3491377558623119,0.48580589762787474
-0.37438870751432557,0.48580589762787474
-0.37704385049919403,0.48580589762787474
0.24011433370812368,0.48580589762787474
-0.38869396767769815,0.48580589762787474
-0.026890096045733582,0.48580589762787474
1.0470339614462396,0.48580589762787474
0.49758192335306595,0.48580589762787474
0.46940489575854427,0.48580589762787474
0.46057248133949236,0.48580589762787474
0.42112464270716193,0.48580589762787474
0.14488139909779316,0.48580589762787474
-0.3489481027919641,0.48580589762787474
-0.3761226784432192,0.48580589762787474
-0.3857678917351901,0.48580589762787474
-0.36704642436229157,0.48580589762787474
-0.3531746569311424,0.48580589762787474
-0.2158929272951409,0.48580589762787474
1.0991614624961048,0.48580589762787474
1.4955092862271226,0.48580589762787474
1.2909549032092007,0.48580589762787474
0.5012395182812012,0.48580589762787474
-0.36105880599845575,0.48580589762787474
-0.3467535458350831,0.48580589762787474
-0.3828147224969181,0.48580589762787474
-0.4063317032200382,0.48580589762787474
-0.3456427207087606,0.48580589762787474
-0.3781004890339886,0.48580589762787474
-0.41581435673742534,0.48580589762787474
0.07498069602676802,0.48580589762787474
0.3099879434833848,0.48580589762787474
0.9084788469093321,0.48580589762787474
0.9208604830734631,0.48580589762787474
0.8843387203836408,0.48580589762787474
0.5220742627236888,0.48580589762787474
0.4769368319809263,0.48580589762787474
0.4219374415800809,0.48580589762787474
0.46157493328275906,0.48580589762787474
0.47504030127744856,0.48580589762787474
-0.04078895677264662,0.48580589762787474
-0.23011690757122155,0.48580589762787474
-0.08161855348893918,0.48580589762787474
0.47747869789620534,0.48580589762787474
0.9543207033419578,0.48580589762787474
0.48650076538560516,0.48580589762787474
0.3075224535688641,0.48580589762787474
-0.19817391186550884,0.48580589762787474
-0.36021891382977284,0.48580589762787474
-0.41118140316178764,0.48580589762787474
-0.34615749332827594,0.48580589762787474
0.031902355762066584,0.48580589762787474
-0.19061488234736312,0.48580589762787474
-0.4165458757230523,0.48580589762787474
-0.15699210230428481,0.48580589762787474
0.5811647407848924,0.48580589762787474
0.3552879340007314,0.48580589762787474
1.2710413308226876,0.48580589762787474
1.1260921984854841,0.48580589762787474
0.5807041547569053,0.48580589762787474
0.5489237188257764,0.48580589762787474
0.5301480648613498,0.48580589762787474
1.3191861173952502,0.48580589762787474
0.9205624568200597,0.48580589762787474
-0.2845202454652596,0.48580589762787474
-0.17880220539427522,0.48580589762787474
-0.029220119481434433,0.48580589762787474
0.4269767945921781,0.48580589762787474
0.8762920115417437,0.48580589762787474
1.8858423982985404,0.48580589762787474
0.8117015944404554,0.48580589762787474
-0.12954659369539012,0.48580589762787474
-0.3722754304447365,0.48580589762787474
-0.33718961243040413,0.48580589762787474
-0.3799157398501741,0.48580589762787474
-0.15200693588371567,0.48580589762787474
-0.01919560004876798,0.48580589762787474
-0.39115945759221876,0.48580589762787474
-0.22540267410829193,0.48580589762787474
0.3417141928229857,0.48580589762787474
0.7491702678172283,0.48580589762787474
0.4783727766564162,0.48580589762787474
0.41611238299082876,0.48580589762787474
0.5099906528129614,0.48580589762787474
0.5644210840027634,0.48580589762787474
0.36059821997046815,0.48580589762787474
-0.28370744659234076,0.48580589762787474
-0.22182635906744883,0.48580589762787474
-0.3717335645294572,0.48580589762787474
-0.28668770912637664,0.48580589762787474
0.34883972960890813,0.48580589762787474
0.8236497378723633,0.48580589762787474
0.48893916200436194,0.48580589762787474
0.09787453094731702,0.48580589762787474
0.060269036426936,0.48580589762787474
-0.2922147414622252,0.48580589762787474
-0.38479253308768746,0.48580589762787474
-0.3883959414242945,0.48580589762787474
-0.3752015063872444,0.48580589762787474
-0.3609233395196359,0.48580589762787474
0.18782427288367487,0.48580589762787474
-0.35989379428060525,0.48580589762787474
0.3418225660060417,0.48580589762787474
1.0068546038282824,0.48580589762787474
0.7422072908058899,0.48580589762787474
0.8603340603367694,0.48580589762787474
0.42042021701729876,0.48580589762787474
0.46664137959062013,0.48580589762787474
0.6708164564678469,0.48580589762787474
-0.10662566547907726,0.48580589762787474
-0.1111231525758952,0.48580589762787474
0.4391958709817256,0.48580589762787474
0.08522196182554616,0.48580589762787474
-0.35347268318454594,0.48580589762787474
-0.19662959400696303,0.48580589762787474
0.5454015903764612,0.48580589762787474
1.208184884650293,0.48580589762787474
1.215500074506563,0.48580589762787474
0.6126200571668539,0.48580589762787474
0.41091047020414784,0.48580589762787474
0.18403121147671989,0.48580589762787474
1.0820926861648081,0.48580589762787474
0.32786951868760056,0.48580589762787474
0.07964074289816972,0.48580589762787474
-0.3944648396754223,0.48580589762787474
-0.33629553367019327,0.48580589762787474
-0.38270634931386227,0.48580589762787474
-0.36195288475866644,0.48580589762787474
-0.2464270716211274,0.48580589762787474
1.31487828336878,0.48580589762787474
1.5355802706620245,0.48580589762787474
1.0845852693750928,0.48580589762787474
0.5338327530852489,0.48580589762787474
0.5191752800769448,0.48580589762787474
0.5281431609748165,0.48580589762787474
-0.15953887210609743,0.48580589762787474
-0.3663961852639564,0.48580589762787474
-0.36531245343339785,0.48580589762787474
-0.3469973854969588,0.48580589762787474
-0.3886397810861702,0.48580589762787474
-0.3109903954266517,0.48580589762787474
2.0064075644481765,0.48580589762787474
-0.17167666860835296,0.48580589762787474
-0.2859561901407497,0.48580589762787474
-0.3138080981861039,0.48580589762787474
-0.24398867500237073,0.48580589762787474
-0.32461832319592515,0.48580589762787474
-0.32529565559002427,0.48580589762787474
-0.38251669624351453,0.48580589762787474
-0.3764477979923868,0.48580589762787474
0.08725395900784344,0.48580589762787474
-0.18354353215296879,0.48580589762787474
-0.26709925628903125,0.48580589762787474
-0.06818027879001347,0.48580589762787474
1.4504260420758879,0.48580589762787474
1.0367656023516978,0.48580589762787474
0.5829258050095503,0.48580589762787474
0.5657757487909614,0.48580589762787474
0.7059293677779431,0.48580589762787474
0.14190113656375725,0.48580589762787474
-0.1990138040341918,0.48580589762787474
0.16474078489277824,0.48580589762787474
0.09741394491932961,0.48580589762787474
0.8152237228897707,0.48580589762787474
1.369308714558582,0.48580589762787474
1.2636990476706538,0.48580589762787474
0.25255015646378287,0.48580589762787474
-0.32228829976022433,0.48580589762787474
-0.30985247700456525,0.48580589762787474
-0.3695390075725762,0.48580589762787474
-0.320310489169455,0.48580589762787474
-0.3493545022284236,0.48580589762787474
-0.3621154445332503,0.48580589762787474
0.025752177623646892,0.48580589762787474
-0.13940855335347282,0.48580589762787474
0.8633143228708053,0.48580589762787474
0.5442094853628467,0.48580589762787474
0.4593803763258781,0.48580589762787474
0.5495197713325835,0.48580589762787474
0.52269740852626,0.48580589762787474
0.28741922811200343,0.48580589762787474
-0.33136455384115204,0.48580589762787474
-0.13195789701838287,0.48580589762787474
-0.32375133773147835,0.48580589762787474
-0.30681802787900136,0.48580589762787474
-0.3127514596513093,0.48580589762787474
-0.30353973909156184,0.48580589762787474
0.296658041967515,0.48580589762787474
1.3054769097386845,0.48580589762787474
1.7159674338584914,0.48580589762787474
0.6877768596160878,0.48580589762787474
0.4937617686503472,0.48580589762787474
0.5480296400655655,0.48580589762787474
0.5227245018220239,0.48580589762787474
0.5308795838469769,0.48580589762787474
-0.3325295655590024,0.48580589762787474
-0.32307400533737923,0.48580589762787474
-0.40324306750294636,0.48580589762787474
-0.06062124927186775,0.48580589762787474
1.0691420907896336,0.48580589762787474
1.1693601918205336,0.48580589762787474
0.6436147875208278,0.48580589762787474
0.6851759032227472,0.48580589762787474
0.6498733388423034,0.48580589762787474
0.3737926550075182,0.48580589762787474
0.1841666779555397,0.48580589762787474
-0.2725991953291158,0.48580589762787474
-0.25929638710900993,0.48580589762787474
-0.03604763001395313,0.48580589762787474
0.060946368821035185,0.48580589762787474
0.27075685121716614,0.48580589762787474
1.0224332488925612,0.48580589762787474
0.23046912041615294,0.48580589762787474
-0.2021024397512836,0.48580589762787474
-0.29286498056056026,0.48580589762787474
-0.18606320865901738,0.48580589762787474
-0.3886126877904063,0.48580589762787474
0.14764491526571744,0.48580589762787474
-0.24631869843807147,0.48580589762787474
-0.36869911540389333,0.48580589762787474
-0.3979598748289736,0.48580589762787474
-0.39400425364743497,0.48580589762787474
0.11415760170145883,0.48580589762787474
1.346658719299909,0.48580589762787474
1.0567875479212665,0.48580589762787474
0.7000501225971633,0.48580589762787474
0.5790785570110674,0.48580589762787474
0.9087497798669717,0.48580589762787474
0.847356371665831,0.48580589762787474
0.5171974694861755,0.48580589762787474
1.7727278884839943,0.48580589762787474
0.853181430255083,0.48580589762787474
0.5334805402403174,0.48580589762787474
1.8463132797789183,0.48580589762787474
-0.09557160080738022,0.48580589762787474
-0.21405058318319134,0.48580589762787474
0.7466505913111798,0.48580589762787474
0.7984800661076413,0.48580589762787474
0.6148688007152627,0.48580589762787474
0.6010783131714056,0.48580589762787474
-0.3717064712336932,0.48580589762787474
-0.3578076105067801,0.48580589762787474
-0.37845270187892005,0.48580589762787474
-0.3647164009265907,0.48580589762787474
-0.3695390075725762,0.48580589762787474
-0.39487123911188177,0.48580589762787474
-0.3536081496633658,0.48580589762787474
-0.4077405545997643,0.48580589762787474
0.5418252753356181,0.48580589762787474
-0.3562903859439982,0.48580589762787474
0.5442365786586106,0.48580589762787474
0.9373603001937167,0.48580589762787474
0.955594088242864,0.48580589762787474
0.49015836031374016,0.48580589762787474
0.5520665411343961,0.48580589762787474
0.16566195694875288,0.48580589762787474
-0.1086847559571385,0.48580589762787474
0.06926401062057187,0.48580589762787474
1.767607255584605,0.48580589762787474
0.4529050786382907,0.48580589762787474
0.8140858044676842,0.48580589762787474
0.8706524731472143,0.48580589762787474
0.986426258822254,0.48580589762787474
-0.32174643384494506,0.48580589762787474
-0.3480540240317534,0.48580589762787474
-0.33103943429198446,0.48580589762787474
-0.34323141738576785,0.48580589762787474
-0.3409826738373589,0.48580589762787474
-0.34542597434264893,0.48580589762787474
-0.3805117923569813,0.48580589762787474
0.18636123491242085,0.48580589762787474
0.6517969628415445,0.48580589762787474
1.2209729202508834,0.48580589762787474
1.2952085506441426,0.48580589762787474
0.5568078678930894,0.48580589762787474
0.574120483886262,0.48580589762787474
0.6792966580419671,0.48580589762787474
0.6177135967704789,0.48580589762787474
0.6036521762689819,0.48580589762787474
0.5654235359460299,0.48580589762787474
0.6446172394640943,0.48580589762787474
0.6447256126471503,0.48580589762787474
0.7518795973936248,0.48580589762787474
0.8884298080439992,0.48580589762787474
0.6768582614232106,0.48580589762787474
-0.15636895650171373,0.48580589762787474
-0.34239152521708505,0.48580589762787474
-0.33439900296671593,0.48580589762787474
-0.3333965510234493,0.48580589762787474
-0.36617943889784477,0.48580589762787474
-0.34534469445535704,0.48580589762787474
-0.37279020306425176,0.48580589762787474
-0.3606524065619962,0.48580589762787474
0.24377192863625868,0.48580589762787474
-0.13385442772186026,0.48580589762787474
0.9578157384955089,0.48580589762787474
0.858302063154472,0.48580589762787474
0.9855592733578072,0.48580589762787474
0.3868245302699847,0.48580589762787474
-0.24374483534049507,0.48580589762787474
-0.015348352050285268,0.48580589762787474
0.6843360110540643,0.48580589762787474
0.06579606876278452,0.48580589762787474
-0.1977404191332855,0.48580589762787474
-0.24404286159389862,0.48580589762787474
-0.20437827659545646,0.48580589762787474
0.008764681179642032,0.48580589762787474
0.9516113737655615,0.48580589762787474
1.8528969506495614,0.48580589762787474
0.2263102995163846,0.48580589762787474
1.5959983202156622,0.48580589762787474
0.29367777943347917,0.48580589762787474
0.8705211395440196,0.48580589762787474
0.7828472344518347,0.48580589762787474
0.9364662214335061,0.48580589762787474
0.5215594901041737,0.48580589762787474
-0.36948482098104823,0.48580589762787474
-0.3037835787534375,0.48580589762787474
-0.3749034801338409,0.48580589762787474
-0.34889391620043625,0.48580589762787474
-0.2558826318427505,0.48580589762787474
0.7710887440902745,0.48580589762787474
0.5573497338083688,0.48580589762787474
-0.12439886750023714,0.48580589762787474
-0.09118248689361821,0.48580589762787474
0.8981021146317341,0.48580589762787474
0.2681288015280616,0.48580589762787474
0.30316043295086614,0.48580589762787474
-0.2649046993321503,0.48580589762787474
-0.20527235535566724,0.48580589762787474
0.23309717010525727,0.48580589762787474
1.9217410151857919,0.48580589762787474
1.4408079220796808,0.48580589762787474
1.6069711050000672,0.48580589762787474
1.444980289627331,0.48580589762787474
0.6302577927091939,0.48580589762787474
0.13986913938145995,0.48580589762787474
-0.34350235034340754,0.48580589762787474
-0.3185494249447974,0.48580589762787474
-0.38156843089177583,0.48580589762787474
-0.3160297484387488,0.48580589762787474
-0.3846028800173397,0.48580589762787474
0.030818623931508086,0.48580589762787474
0.944540023571167,0.48580589762787474
0.5507118763461979,0.48580589762787474
0.5537192321759978,0.48580589762787474
0.5833051111502456,0.48580589762787474
0.5328844877335103,0.48580589762787474
0.6222652704588247,0.48580589762787474
0.5550468036684321,0.48580589762787474
0.496200165269104,0.48580589762787474
0.5411750362372828,0.48580589762787474
0.6938999444587434,0.48580589762787474
0.6534496538831462,0.48580589762787474
-0.11735461060160676,0.48580589762787474
-0.00012191983093791122,0.48580589762787474
0.6413660439724187,0.48580589762787474
0.769246399978325,0.48580589762787474
0.22415638250314948,0.48580589762787474
-0.3083623457375473,0.48580589762787474
-0.37365718852869856,0.48580589762787474
-0.3241577371679378,0.48580589762787474
-0.3762039583305111,0.48580589762787474
-0.3214213142957775,0.48580589762787474
0.15677535593817304,0.48580589762787474
-0.2944092984191062,0.48580589762787474
0.013180888389168,0.48580589762787474
0.8783781953155688,0.48580589762787474
0.5269781492569661,0.48580589762787474
0.5282244408621084,0.48580589762787474
0.5887779568945661,0.48580589762787474
0.6082851298446197,0.48580589762787474
0.5454557769679891,0.48580589762787474
0.5390075725761658,0.48580589762787474
0.2734119942020344,0.48580589762787474
-0.08508649534672645,0.48580589762787474
-0.06452268386187839,0.48580589762787474
-0.12615993172489473,0.48580589762787474
-0.15750687492380014,0.48580589762787474
0.041845595307441065,0.48580589762787474
0.9605250680719053,0.48580589762787474
0.24870290846529997,0.48580589762787474
-0.013072515206112339,0.48580589762787474
-0.21491756864763817,0.48580589762787474
-0.22215147861661635,0.48580589762787474
0.0741137105623212,0.48580589762787474
-0.03970522494208812,0.48580589762787474
-0.254798900012192,0.48580589762787474
-0.28135032986087594,0.48580589762787474
-0.25628903127921,0.48580589762787474
-0.16723336810306294,0.48580589762787474
0.3485958899470325,0.48580589762787474
0.7278478440509893,0.48580589762787474
0.8273886126877902,0.48580589762787474
0.5534753925141223,0.48580589762787474
0.7432639293406844,0.48580589762787474
0.6049797477614164,0.48580589762787474
-0.3734675354583508,0.48580589762787474
0.0779609585608041,0.48580589762787474
0.11299258998360845,0.48580589762787474
-0.3294409298419106,0.48580589762787474
-0.31903710426854875,0.48580589762787474
-0.23716116446985194,0.48580589762787474
0.21657025968923974,0.48580589762787474
1.2318644251479964,0.48580589762787474
0.2518457307739197,0.48580589762787474
-0.024397512835448974,0.48580589762787474
0.36799468971403015,0.48580589762787474
-0.3256478684349558,0.48580589762787474
-0.29665804196751516,0.48580589762787474
-0.33656646662783296,0.48580589762787474
-0.3120741272572102,0.48580589762787474
-0.3866348771996369,0.48580589762787474
-0.3250789092239125,0.48580589762787474
-0.16460531841395853,0.48580589762787474
0.728145870304393,0.48580589762787474
0.7959603896015927,0.48580589762787474
0.5022419702244678,0.48580589762787474
0.553610858992942,0.48580589762787474
0.5210989040761861,0.48580589762787474
0.5110472913477558,0.48580589762787474
0.05682818786491278,0.48580589762787474
-0.09681789241252257,0.48580589762787474
-0.35564014684566303,0.48580589762787474
-0.2811064901990003,0.48580589762787474
-0.3150814830870101,0.48580589762787474
0.5447513512781259,0.48580589762787474
0.02913883959414228,0.48580589762787474
-0.2935423129546594,0.48580589762787474
-0.3069264010620572,0.48580589762787474
-0.31751987970576684,0.48580589762787474
-0.1913193080372262,0.48580589762787474
-0.32014792939487124,0.48580589762787474
0.013343448163751761,0.48580589762787474
-0.08736233219089938,0.48580589762787474
-0.31326623227082456,0.48580589762787474
-0.37498476002113273,0.48580589762787474
-0.3194705970007722,0.48580589762787474
-0.32228829976022433,0.48580589762787474
0.4857150598084503,0.48580589762787474
1.0519107546837532,0.48580589762787474
0.9807095734160578,0.48580589762787474
0.6087999024641351,0.48580589762787474
0.605115214240236,0.48580589762787474
0.015158698979937366,0.48580589762787474
-0.3366477465151248,0.48580589762787474
-0.11957626085425159,0.48580589762787474
0.44596919492271614,0.48580589762787474
-0.21741015185792276,0.48580589762787474
-0.3624405640824178,0.48580589762787474
-0.2900743710968721,0.48580589762787474
0.06143404814478647,0.48580589762787474
0.7583819883769759,0.48580589762787474
0.08446334954415519,0.48580589762787474
0.08492393557214259,0.48580589762787474
-0.29137484929354235,0.48580589762787474
-0.283490700226229,0.48580589762787474
-0.2506536257603056,0.48580589762787474
0.12223140383911987,0.48580589762787474
-0.1857651824056138,0.48580589762787474
-0.2772050556089896,0.48580589762787474
-0.3084165323290752,0.48580589762787474
0.04691204161530226,0.48580589762787474
0.8817377639903003,0.48580589762787474
1.0641569243690643,0.48580589762787474
0.9881060431596198,0.48580589762787474
1.0565708015551551,0.48580589762787474
1.7663880572752269,0.48580589762787474
1.726533819206437,0.48580589762787474
0.42161232203091337,0.48580589762787474
0.7438057952559637,0.48580589762787474
0.7344857015131603,0.48580589762787474
0.6660480364133894,0.48580589762787474
0.46260447852178954,0.48580589762787474
-0.20800877822782757,0.48580589762787474
0.675720343001124,0.48580589762787474
1.4632411709722426,0.48580589762787474
0.8616616318292036,0.48580589762787474
0.6682155000745064,0.48580589762787474
-0.13965239301534846,0.48580589762787474
-0.1251032931901001,0.48580589762787474
-0.2165702596892399,0.48580589762787474
-0.35639875912705404,0.48580589762787474
-0.2972270011785584,0.48580589762787474
-0.33648518674054106,0.48580589762787474
0.22285590430647922,0.48580589762787474
-0.3185223316490335,0.48580589762787474
-0.18882672482694157,0.48580589762787474
-0.184085398068248,0.48580589762787474
1.0026280496891042,0.48580589762787474
0.4995868272395994,0.48580589762787474
0.421747788509733,0.48580589762787474
-0.0951110147793929,0.48580589762787474
0.5580270662024679,0.48580589762787474
0.849550928622712,0.48580589762787474
0.7998347308958396,0.48580589762787474
0.7950121242498541,0.48580589762787474
0.08839187742992986,0.48580589762787474
-0.15439114591094436,0.48580589762787474
-0.11667727820750758,0.48580589762787474
-0.04989230414933833,0.48580589762787474
0.9383085655454555,0.48580589762787474
0.6231593492190356,0.48580589762787474
0.09773906446849723,0.48580589762787474
-0.26802042834500606,0.48580589762787474
-0.26942927972473213,0.48580589762787474
-0.27728633549628146,0.48580589762787474
-0.3044338178517726,0.48580589762787474
-0.32927837006732685,0.48580589762787474
-0.3022934474864195,0.48580589762787474
0.19508527614841692,0.48580589762787474
-0.18129478860455983,0.48580589762787474
0.024397512835448793,0.48580589762787474
-0.11047291347756005,0.48580589762787474
0.3941668134220184,0.48580589762787474
-0.17200178815752049,0.48580589762787474
0.5594901041737221,0.48580589762787474
-0.2660697110500007,0.48580589762787474
-0.2859020035492218,0.48580589762787474
-0.3283571980113521,0.48580589762787474
0.1255909725138514,0.48580589762787474
0.7231877971795878,0.48580589762787474
0.7325891708096829,0.48580589762787474
0.4066297294734416,0.48580589762787474
1.1780029531692378,0.48580589762787474
1.3350086021214047,0.48580589762787474
0.24461182080494182,0.48580589762787474
-0.3472141318630705,0.48580589762787474
-0.38785407550901524,0.48580589762787474
-0.34290629783660037,0.48580589762787474
-0.385849171622482,0.48580589762787474
-0.35664259878892973,0.48580589762787474
-0.3742803343312697,0.48580589762787474
-0.3750931332041886,0.48580589762787474
-0.21979436188515153,0.48580589762787474
0.7186903100827696,0.48580589762787474
0.7391999349760899,0.48580589762787474
0.5665614543681162,0.48580589762787474
0.5901055283870004,0.48580589762787474
0.5064143377721181,0.48580589762787474
-0.006543030926997205,0.48580589762787474
-0.36951191427681224,0.48580589762787474
-0.37999701973746597,0.48580589762787474
-0.3717064712336932,0.48580589762787474
-0.26758693561278263,0.48580589762787474
-0.1769869545780896,0.48580589762787474
-0.25455506035031633,0.48580589762787474
0.427003887887942,0.48580589762787474
0.9103211910212814,0.48580589762787474
0.8811417114834932,0.48580589762787474
-0.1688860591446647,0.48580589762787474
-0.3577263306194882,0.48580589762787474
-0.3756891857109958,0.48580589762787474
-0.3804305124696894,0.48580589762787474
-0.3693493545022284,0.48580589762787474
-0.38869396767769815,0.48580589762787474
-0.3782630488085723,0.48580589762787474
-0.38059307224427313,0.48580589762787474
0.028461507200043278,0.48580589762787474
0.625733212316612,0.48580589762787474
1.2547853533643096,0.48580589762787474
1.237526923962665,0.48580589762787474
0.6735257860442431,0.48580589762787474
0.672171121256045,0.48580589762787474
-0.03482843170457474,0.48580589762787474
0.4961188853818121,0.48580589762787474
-0.338029504599087,0.48580589762787474
-0.33832753085249057,0.48580589762787474
-0.3783985152873921,0.48580589762787474
-0.3162735881006245,0.48580589762787474
-0.17647218195857436,0.48580589762787474
1.53268128801528,0.48580589762787474
1.1097007545482866,0.48580589762787474
-0.06251777997534515,0.48580589762787474
-0.21911702949105252,0.48580589762787474
-0.3863910375377613,0.48580589762787474
-0.3996938457578672,0.48580589762787474
-0.4026199217003752,0.48580589762787474
-0.39722835584334654,0.48580589762787474
-0.1461818772944636,0.48580589762787474
-0.11079803302672758,0.48580589762787474
-0.4280063398312087,0.48580589762787474
-0.24672509787453098,0.48580589762787474
0.22594454002357106,0.48580589762787474
0.7047372627643287,0.48580589762787474
0.7143011961690078,0.48580589762787474
0.43358755875858507,0.48580589762787474
0.44745932618973416,0.48580589762787474
0.5993714355382759,0.48580589762787474
0.739904360665953,0.48580589762787474
-0.2852788577466506,0.48580589762787474
-0.05073219631802119,0.48580589762787474
-0.3985288340400168,0.48580589762787474
-0.27016079871035914,0.48580589762787474
-0.14992075210989048,0.48580589762787474
0.21023042848047233,0.48580589762787474
0.881304271258077,0.48580589762787474
0.4874490307373439,0.48580589762787474
0.06682561400181518,0.48580589762787474
0.007762229236375415,0.48580589762787474
-0.16818163345480164,0.48580589762787474
-0.342418618512849,0.48580589762787474
-0.4043809859250328,0.48580589762787474
-0.3975534753925141,0.48580589762787474
-0.446213034584592,0.48580589762787474
-0.4328018531814302,0.48580589762787474
0.1566669827551171,0.48580589762787474
0.4103686042888686,0.48580589762787474
0.6461073707311124,0.48580589762787474
0.8170389737059562,0.48580589762787474
0.5925981115972851,0.48580589762787474
0.3712187919099418,0.48580589762787474
-0.005378019209146735,0.48580589762787474
-0.015998591148620404,0.48580589762787474
0.14932469960308306,0.48580589762787474
0.45677941993253757,0.48580589762787474
0.5320716888605913,0.48580589762787474
0.4113981495278991,0.48580589762787474
0.06734038662133043,0.48580589762787474
-0.06427884420000274,0.48580589762787474
-0.16398217261138745,0.48580589762787474
0.059916823582004515,0.48580589762787474
0.5899971552039446,0.48580589762787474
0.4269497012964139,0.48580589762787474
-0.1731397065796069,0.48580589762787474
-0.26360422113548004,0.48580589762787474
-0.38779988891748735,0.48580589762787474
-0.4099351115566453,0.48580589762787474
-0.4638236768311681,0.48580589762787474
-0.40237608203849956,0.48580589762787474
-0.17487367750850052,0.48580589762787474
0.8211029680705506,0.48580589762787474
0.5051409528712117,0.48580589762787474
0.42665167504301055,0.48580589762787474
1.5055879922513171,0.48580589762787474
0.22889770926184308,0.48580589762787474
1.051314702176946,0.48580589762787474
0.6977471924572263,0.48580589762787474
0.9969113642829078,0.48580589762787474
0.20830680448123096,0.48580589762787474
0.053306059415597594,0.48580589762787474
0.36238637749088987,0.48580589762787474
2.1193595144881394,0.48580589762787474
1.3012503555995067,0.48580589762787474
0.6879123260949076,0.48580589762787474
1.1653774773432313,0.48580589762787474
1.0114333708123924,0.48580589762787474
1.2070469662282064,0.48580589762787474
0.059727170511656796,0.48580589762787474
0.5034340752380821,0.48580589762787474
-0.22719083162871348,0.48580589762787474
-0.2759858572996112,0.48580589762787474
-0.2888009861959658,0.48580589762787474
-0.26720762947208715,0.48580589762787474
-0.2752272450182202,0.48580589762787474
-0.06360151180590365,0.48580589762787474
0.4627670382963735,0.48580589762787474
-0.13976076619840422,0.48580589762787474
0.6982348717809775,0.48580589762787474
