timestamp,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,energy_consumption,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_holiday,energy_consumption_lag_24,energy_consumption_lag_48,energy_consumption_lag_168,energy_consumption_roll_mean_24,energy_consumption_roll_std_24
2010-09-09 23:00:00,-0.2955510755318941,0.9216435738174872,1.0483071192981674,-0.2871600253004426,0.0,0.7567567567567568,-0.0023584905660377,-0.3002072637125944,0.9166666666666666,0.0,0.5,0,-0.1830127018922198,0.6830127018922192,0.2774790660436856,-0.4450418679126288,-0.9999999999999998,-1.793007356604921e-16,0,0.1512172031376791,0.2420203058037826,-0.1689472723955482,-0.3632872618602917,-0.6711905159831361
2010-11-26 16:00:00,0.1998525506775491,1.5824175824175828,-0.1177500056092865,0.2163187855787477,0.0,1.0,-0.1143867924528301,0.2141047697747189,0.3333333333333333,0.25,0.8333333333333334,0,-0.6123724356957942,-0.3535533905932742,-0.2774790660436855,-0.4450418679126289,-0.5000000000000003,0.633974596215561,0,-0.2138896402488504,0.0554015871513741,0.5388175988431416,0.3648860664923425,0.0218445233256753
2010-08-26 19:00:00,-0.2642865997272839,0.6516961299569997,0.5915322309228416,-0.2447817836812143,0.0,0.5945945945945945,-0.053066037735849,-0.2677494953873664,0.5833333333333334,0.0,0.3333333333333333,0,-0.6830127018922193,0.1830127018922189,0.2774790660436856,-0.4450418679126288,-0.8660254037844382,-0.366025403784439,0,-0.3667162564241277,-0.346793927185713,0.0385844702575226,-0.9200179305192384,-1.2009914409762077
2010-05-07 11:00:00,0.4431047868835346,0.0630673674151935,-1.682694249366162,0.4408602150537635,0.0,-0.054054054054054,1.1733490566037736,0.4666413795906201,-0.0833333333333333,0.25,-0.1666666666666666,0,0.1830127018922194,-0.6830127018922194,-0.2774790660436855,-0.4450418679126289,0.4999999999999996,-0.6339745962155614,0,0.5084527995672169,0.5785126201516853,-0.1536216018974639,-0.1482316025401567,-0.6257054995185259
2010-06-21 20:00:00,0.80222870303315,1.4400382226469188,-0.3033498620117128,0.8178368121442126,6.9,1.3783783783783785,0.7264150943396226,0.8394722225985176,0.6666666666666666,-0.75,0.0,0,-0.6123724356957944,0.3535533905932738,0.0,0.8019377358048382,0.0,-0.7320508075688772,0,1.0548147146334867,-0.0933634360340143,0.6589362579145465,0.2749137093761675,-0.0736090170237434
2010-11-13 22:00:00,0.6936381489238158,-0.4046822742474917,-1.0453005452220232,0.693864642631246,0.0,-0.5405405405405405,1.1049528301886793,0.7267370189246669,0.8333333333333334,0.5,0.8333333333333334,1,-0.353553390593274,0.6123724356957944,-0.6234898018587335,-1.6386156312115574e-16,-0.5000000000000003,0.633974596215561,0,-0.3934406275358399,-0.2609471535372927,0.2030854061505403,0.5364602166604407,0.5747146022505842
2010-08-10 09:00:00,-0.3708676674952536,0.8862876254180604,-0.4581659898135533,-0.3598987982289689,0.0,0.7027027027027027,0.0023584905660377,-0.3783985152873921,-0.25,-0.5,0.3333333333333333,0,0.4999999999999999,-0.5000000000000001,0.4999999999999999,0.5549581320873712,-0.8660254037844382,-0.366025403784439,0,-0.406207736002164,-0.4181751814949506,-0.3133653631737923,-1.456591707134853,-1.9461597921472729
2010-06-21 19:00:00,0.8864705460191946,2.4873387482083134,-0.036034014673879,0.9550917141049968,9.633333333333333,1.5675675675675678,0.7924528301886792,0.926929381324591,0.5833333333333334,-0.75,0.0,0,-0.6830127018922193,0.1830127018922189,0.0,0.8019377358048382,0.0,-0.7320508075688772,0,1.825169055991345,-0.3475780394489584,-0.0238264171852933,0.374398206948076,0.2624755172329954
2010-04-18 01:00:00,-0.3794275573649632,-0.6899187768752986,-0.0337903026767529,-0.4010120177103098,0.0,-0.5405405405405405,-0.0412735849056603,-0.3872851162979721,-0.9166666666666666,0.75,-0.3333333333333333,1,0.1830127018922192,0.6830127018922193,-0.5,0.5549581320873711,0.8660254037844383,-0.3660254037844385,0,-0.3384500946713552,-0.3513363706417554,-0.3873988931460196,-0.1595950691072094,-0.6811055552955319
2010-02-26 13:00:00,1.6620278848851398,0.504538939321548,-0.2413785366510371,1.6679316888045537,0.0,33.56756756756757,1.179245283018868,1.7320879448380493,0.0833333333333333,0.25,-0.6666666666666666,0,-0.1830127018922193,-0.6830127018922195,-0.2774790660436855,-0.4450418679126289,0.8660254037844382,0.3660254037844386,0,0.6085068974844471,0.5882464275574903,-0.349044172798962,0.4457317893163993,-0.540894535535745
2010-05-27 05:00:00,-0.4186516868593946,-0.3602484472049689,-0.2197042787587799,-0.4263124604680581,0.0,-0.5405405405405405,0.0011792452830188,-0.4280063398312087,-0.5833333333333334,0.0,-0.1666666666666666,0,0.6830127018922192,0.1830127018922192,0.2774790660436856,-0.4450418679126288,0.4999999999999996,-0.6339745962155614,0,-0.3806735190695159,-0.375346428909408,-0.3248798880982789,-0.1422129249159507,0.1740862738815609
2010-10-05 13:00:00,0.5023193908907635,-0.1352126134734828,-0.3172608763939094,0.4864010120177103,0.0,-0.5405405405405405,1.2441037735849056,0.5281160676790525,0.0833333333333333,-0.5,0.6666666666666666,0,-0.1830127018922193,-0.6830127018922195,0.4999999999999999,0.5549581320873712,-0.8660254037844384,0.3660254037844386,0,-0.0777251825804706,-0.2505914639916722,-0.0251808374025549,0.0849518117295482,0.1357083810740381
2010-06-04 14:00:00,0.1690056304763396,0.5179168657429528,-0.6774664004128521,0.1745730550284629,0.0,-0.5405405405405405,0.7535377358490567,0.1820804941817145,0.1666666666666666,0.25,0.0,0,-0.3535533905932735,-0.6123724356957948,-0.2774790660436855,-0.4450418679126289,0.0,-0.7320508075688772,0,0.4627400595077089,-0.4334248130973786,0.1484049274598444,-0.4608352633545012,-0.7839866129346053
2010-03-23 21:00:00,1.322215915392796,0.1485905398948876,-0.2967982229801033,1.3225806451612905,8.55,1.108108108108108,0.5872641509433961,1.3793061406954843,0.75,-0.5,-0.5,0,-0.5,0.4999999999999998,0.4999999999999999,0.5549581320873712,0.9999999999999994,0.0,0,0.8883013253989724,1.3734672633130096,0.7230499976349273,0.3283645872245052,0.0687287003706003
2010-02-26 07:00:00,1.0168261859557783,-0.4448160535117056,-0.0580672664856733,1.0145477545857051,0.0,13.891891891891891,0.7841981132075471,1.062260393665587,-0.4166666666666667,0.25,-0.6666666666666666,0,0.6830127018922192,-0.1830127018922192,-0.2774790660436855,-0.4450418679126289,0.8660254037844382,0.3660254037844386,0,0.8110494995942658,0.4149846557341589,1.5557177319629427,0.5341143070601426,-0.6774941929213812
2010-08-04 14:00:00,-0.4055769770279175,0.15145723841376,0.0631380555991827,-0.4054395951929158,0.0,-0.3513513513513513,0.0,-0.4144325986534632,0.1666666666666666,-0.25,0.3333333333333333,0,-0.3535533905932735,-0.6123724356957948,0.6234898018587335,0.0,-0.8660254037844382,-0.366025403784439,0,-0.3384500946713552,-0.4169584555692249,-0.4162933230621608,-1.3917519611505424,-1.8641765283144227
2010-11-26 04:00:00,-0.3903883919542255,0.0172001911132346,1.072000717987838,-0.3991144845034787,0.0,0.4324324324324324,-0.1143867924528301,-0.3986643005188366,-0.6666666666666666,0.25,0.8333333333333334,0,0.6123724356957944,0.3535533905932738,-0.2774790660436855,-0.4450418679126289,-0.5000000000000003,0.633974596215561,0,-0.3475655937246417,-0.3937865862726278,-0.3782629555298777,-0.1299394844975718,-0.0846349623228801
2010-04-25 18:00:00,-0.3365759135659901,0.0649784997611084,0.256097287352196,-0.3478810879190385,0.0,-0.2702702702702702,-0.0129716981132075,-0.3427979246535445,0.5,0.75,-0.3333333333333333,1,-0.7071067811865474,-1.7319121124709868e-16,-0.5,0.5549581320873711,0.8660254037844383,-0.3660254037844385,0,1.330741141466054,-0.3687490705565845,0.358747727840959,1.1167217033993275,0.6997689214334551
2010-06-17 09:00:00,-0.4008011848140246,0.2537028189202103,0.4051246382014377,-0.3902593295382668,0.0,0.0810810810810811,-0.0625,-0.4094745255286579,-0.25,0.0,0.0,0,0.4999999999999999,-0.5000000000000001,0.2774790660436856,-0.4450418679126288,0.0,-0.7320508075688772,0,0.9155396267243712,0.4983709391772227,0.4457823998053882,0.0442555098991405,-0.5489279150872517
2010-07-07 08:00:00,0.1514161006830948,0.0004777830864786,-0.3609235118580169,0.1555977229601518,0.0,-0.5405405405405405,0.7429245283018868,0.1638196128368034,-0.3333333333333333,-0.25,0.1666666666666666,0,0.6123724356957945,-0.3535533905932737,0.6234898018587335,0.0,-0.4999999999999996,-0.6339745962155615,0,0.4730457127400595,0.2191728967540454,0.3145816862291958,-0.7869226746357866,-1.2900370140427082
2010-09-20 04:00:00,-0.4835032915125299,-0.8858098423315816,0.8407637595638198,-0.5047438330170777,0.0,-0.5405405405405405,-0.0672169811320754,-0.4953331798046572,-0.6666666666666666,-0.75,0.5,0,0.6123724356957944,0.3535533905932738,0.0,0.8019377358048382,-0.9999999999999998,-1.793007356604921e-16,0,-0.4250067622396538,-0.3851072746691182,-0.4792447985296006,-0.8788404930892796,-0.61384333306049
2010-03-26 22:00:00,0.6112492089278607,2.3635929288103195,-0.1382575332630367,0.6116382036685643,0.0,1.4324324324324322,0.5707547169811321,0.6412034841978349,0.8333333333333334,0.25,-0.5,0,-0.353553390593274,0.6123724356957944,-0.2774790660436855,-0.4450418679126289,0.9999999999999994,0.0,0,0.6398295915607252,0.3672349227379038,0.544034273280761,0.1816152409413522,-0.0680270485249385
2010-07-26 21:00:00,0.2596151964142413,0.3110367892976586,-0.1857793533622101,0.2447817836812146,0.0,-0.1351351351351351,0.0058962264150943,0.2761484170741949,0.75,-0.75,0.1666666666666666,0,-0.5,0.4999999999999998,0.0,0.8019377358048382,-0.4999999999999996,-0.6339745962155615,0,-0.1328509602380308,0.7694033987210858,-0.3427733517133262,-1.0330280164363097,-0.5775243198674069
2010-09-22 06:00:00,-0.1834112987936557,-0.0047778308647872,0.2385963337745902,-0.1941808981657178,0.0,-0.4054054054054054,0.2830188679245283,-0.1837873718148444,-0.5,-0.25,0.5,0,0.7071067811865474,0.0,0.6234898018587335,0.0,-0.9999999999999998,-1.793007356604921e-16,0,-0.1543548823370299,-0.1424110100177102,0.0057167183603965,-0.6115293238700041,-0.6334603658981914
2010-03-25 01:00:00,-0.2600066547924292,0.3903487816531293,0.4937961363279358,-0.2738772928526249,0.0,0.2702702702702703,-0.0235849056603773,-0.2633061948820764,-0.9166666666666666,0.0,-0.5,0,0.1830127018922192,0.6830127018922193,0.2774790660436856,-0.4450418679126288,0.9999999999999994,0.0,0,-0.3720449012713011,0.1949194933012477,-0.337610736078169,0.7302741875233476,0.5910273407729906
2010-08-06 05:00:00,-0.4030977406327272,0.2675585284280936,0.0878188875675918,-0.4035420619860846,0.0,0.054054054054054,-0.0023584905660377,-0.4118587355558867,-0.5833333333333334,0.25,0.3333333333333333,0,0.6830127018922192,0.1830127018922192,-0.2774790660436855,-0.4450418679126289,-0.8660254037844382,-0.366025403784439,0,-0.3982282932107115,-0.390433830388406,-0.3996972707062107,-1.472576765035488,-2.002091884852931
2010-07-10 01:00:00,-0.3194300366013584,0.1710463449593885,-0.8107428930422599,-0.3213156230234028,0.0,-0.3243243243243243,0.017688679245283,-0.3249976293366206,-0.9166666666666666,0.5,0.1666666666666666,1,0.1830127018922192,0.6830127018922193,-0.6234898018587335,-1.6386156312115574e-16,-0.4999999999999996,-0.6339745962155615,0,-0.3124560454422505,-0.2425610728818829,-0.1775155925858353,-0.7098782218901758,-1.7963164062860686
2010-08-22 09:00:00,0.0314210591558852,-1.115981844242714,-0.1492068478090178,0.0208728652751423,0.0,-0.4290540540540539,-0.0184257075471698,0.0392446389141006,-0.25,0.75,0.3333333333333333,1,0.4999999999999999,-0.5000000000000001,-0.5,0.5549581320873711,-0.8660254037844382,-0.366025403784439,0,0.0384771436299702,0.038151117359975,-0.4145364119821335,-0.4291460590212926,-2.9513947814961625
2010-03-07 11:00:00,0.1946070084098307,-0.7615862398471095,0.5636204536785602,0.1625553447185327,0.0,-0.5405405405405405,0.8372641509433961,0.2086590173261624,-0.0833333333333333,0.75,-0.5,1,0.1830127018922194,-0.6830127018922194,-0.5,0.5549581320873711,0.9999999999999994,0.0,0,0.2716121179334597,-0.2428584947748381,-0.4142931473710529,-1.027251400821816,-1.9463572141754373
2010-06-19 01:00:00,-0.0021660696926398,0.6373626373626374,0.5918463506024346,-0.0120177103099303,0.0,0.4864864864864864,0.4563679245283018,0.00437556726588,-0.9166666666666666,0.5,0.0,1,0.1830127018922192,0.6830127018922193,-0.6234898018587335,-1.6386156312115574e-16,0.0,-0.7320508075688772,0,-0.0641466053556938,-0.3599616055374549,-0.309473129396501,-0.2747612999626451,-0.6806025810127125
2010-04-12 16:00:00,-0.4063337965590808,-0.5719063545150503,0.5251183558078426,-0.4187223276407336,0.0,-0.5405405405405405,-0.0672169811320754,-0.415218304230618,0.3333333333333333,-0.75,-0.3333333333333333,0,-0.6123724356957942,-0.3535533905932742,0.0,0.8019377358048382,0.8660254037844383,-0.3660254037844385,0,-0.2165606102978595,-0.2355851775743893,-0.1921114692506774,-0.0714015562576374,-0.5711401360458155
2010-08-04 21:00:00,-0.4230882151455247,-0.3186813186813186,0.6579012317978811,-0.43516761543327,0.0,-0.5405405405405405,0.0011792452830188,-0.4326122001110825,0.75,-0.25,0.3333333333333333,0,-0.5,0.4999999999999998,0.6234898018587335,0.0,-0.8660254037844382,-0.366025403784439,0,-0.4278739518528537,-0.4046019278346335,-0.4136174123402732,-1.447049682480389,-2.0513720358238823
2010-07-02 14:00:00,-0.0033926392776287,2.0568561872909705,-0.9546097062981116,0.0556609740670462,0.0,0.0,0.0955188679245283,0.0031021823649737,0.1666666666666666,0.25,0.1666666666666666,0,-0.3535533905932735,-0.6123724356957948,-0.2774790660436855,-0.4450418679126289,-0.4999999999999996,-0.6339745962155615,0,0.2284149310251555,0.4830672308669847,-0.4231587909748829,-0.4882360851699667,-1.4587973390263695
2010-03-03 16:00:00,-0.3729815427374684,-0.2818920210224558,0.6733379703381295,-0.3864642631246046,0.0,0.054054054054054,-0.0672169811320754,-0.3805930722442731,0.3333333333333333,-0.25,-0.5,0,-0.6123724356957942,-0.3535533905932742,0.6234898018587335,0.0,0.9999999999999994,0.0,0,-0.4059642953746281,0.1247008882099257,0.5098691101245378,-0.8364497571908857,-1.247563792682845
2010-06-21 09:00:00,0.5031023076471395,0.2479694218824653,-0.4634162758868312,0.4927261227071473,0.0,0.4054054054054055,1.2382075471698113,0.5289288665519716,-0.25,-0.75,0.0,0,0.4999999999999999,-0.5000000000000001,0.0,0.8019377358048382,0.0,-0.7320508075688772,0,0.1816743305382744,0.6631697062282849,0.4885158831518984,0.3742278670153156,0.2176092701898082
2010-07-14 23:00:00,1.8135744716942968,-0.4257047300525562,-0.4048105185218446,1.822264389626818,5.383333333333334,-0.1891891891891891,1.2500000000000002,1.889418713339384,0.9166666666666666,-0.25,0.1666666666666666,0,-0.1830127018922198,0.6830127018922192,0.6234898018587335,0.0,-0.4999999999999996,-0.6339745962155615,0,0.0580605896672978,-0.1377604131460477,-0.3884260103928048,-0.3599491968621591,-0.3448489541183613
2010-06-02 08:00:00,0.4184429090576944,-0.1634018155757285,-0.3143440507976456,0.3953194180898164,0.0,-0.081081081081081,1.1757075471698113,0.4410382150936748,-0.3333333333333333,-0.25,0.0,0,0.6123724356957945,-0.3535533905932737,0.6234898018587335,0.0,0.0,-0.7320508075688772,0,0.9150797944279148,0.8331868755830144,1.251258556494827,-0.2395816212177813,-0.566866793905059
2010-05-02 11:00:00,0.6275077802352664,0.5312947921643576,-0.4959949740851331,0.618595825426945,0.0,1.5675675675675678,1.188679245283019,0.658082607458784,-0.0833333333333333,0.75,-0.1666666666666666,1,0.1830127018922194,-0.6830127018922194,-0.5,0.5549581320873711,0.4999999999999996,-0.6339745962155614,0,1.4648769272383015,-0.1541186172585813,0.8260590457269895,-0.0432334703025776,0.1694874239191575
2010-03-06 15:00:00,-0.3866303915236213,-0.3062589584328714,1.5643160043976738,-0.4098671726755218,0.0,-0.5405405405405405,-0.0660377358490566,-0.3947628659288259,0.25,0.5,-0.5,1,-0.4999999999999996,-0.5000000000000004,-0.6234898018587335,-1.6386156312115574e-16,0.9999999999999994,0.0,0,-0.1135380037868542,-0.3893793345861104,0.4786771811037455,-0.9672259992528952,-1.470903194863609
2010-04-16 14:00:00,-0.0020877780170022,2.651696129957,0.8640086158540652,0.053763440860215,0.0,1.4054054054054057,0.1839622641509434,0.0044568471531719,0.1666666666666666,0.25,-0.3333333333333333,0,-0.3535533905932735,-0.6123724356957948,-0.2774790660436855,-0.4450418679126289,0.8660254037844383,-0.3660254037844385,0,0.7098593454152018,1.263123741026646,-0.2671180576672275,0.5336212177810983,0.2193429467496153
2010-06-15 15:00:00,-0.1104956515498489,0.1223124701385569,-0.0009423590387944,-0.1157495256166982,0.0,0.2162162162162162,0.4033018867924527,-0.1080887034503313,0.25,-0.5,0.0,0,-0.4999999999999996,-0.5000000000000004,0.4999999999999999,0.5549581320873712,0.0,-0.7320508075688772,0,-0.4169732215309711,-0.1334883532290554,-0.2920661950036152,-0.52113858797161,-1.0919049918843258
2010-07-17 15:00:00,-0.4030455461823021,0.1997133301481128,0.2333909219412563,-0.402909550917141,0.0,-0.108108108108108,0.0,-0.4118045489643587,0.25,0.5,0.1666666666666666,1,-0.4999999999999996,-0.5000000000000004,-0.6234898018587335,-1.6386156312115574e-16,-0.4999999999999996,-0.6339745962155615,0,0.4696916418717879,0.8712839162351794,0.5111935507848662,-0.9136197235711622,-1.2952560638953348
2010-08-05 21:00:00,-0.4729861097518806,-0.661729574773053,0.4399919226368096,-0.4851359898798228,0.0,-0.5405405405405405,-0.0683962264150943,-0.4844145816117801,0.75,0.0,0.3333333333333333,0,-0.5,0.4999999999999998,0.2774790660436856,-0.4450418679126288,-0.8660254037844382,-0.366025403784439,0,-0.4326075196104951,-0.4280171423163758,-0.4211856446850061,-1.4659484497571913,-2.1671574411517933
2010-04-20 16:00:00,0.5600725502860909,-1.0654562828475873,0.1138010724943325,0.534471853257432,0.0,-0.5405405405405405,1.1933962264150944,0.5880735312047032,0.3333333333333333,-0.5,-0.3333333333333333,0,-0.6123724356957942,-0.3535533905932742,0.4999999999999999,0.5549581320873712,0.8660254037844383,-0.3660254037844385,0,0.5422910467946985,-0.3242439400289311,0.1615952752606647,0.5339977586850958,-0.0635766199114293
2010-05-28 21:00:00,0.051333241993045,-0.8881987577639752,-0.3256074850232274,0.0303605313092979,0.5833333333333334,-0.5405405405405405,-0.0695754716981132,0.0599168235820045,0.75,0.25,-0.1666666666666666,0,-0.5,0.4999999999999998,-0.2774790660436855,-0.4450418679126289,0.4999999999999996,-0.6339745962155614,0,0.4859480659994592,-0.0634049399072584,0.0836965409123774,-0.2317190885319387,-1.0746048734406746
2010-08-05 10:00:00,-0.4228533401186119,-0.2986144290492116,0.6119051358567595,-0.4332700822264389,0.0,-0.5405405405405405,0.0023584905660377,-0.4323683604492068,-0.1666666666666666,0.0,0.3333333333333333,0,0.3535533905932736,-0.6123724356957947,0.2774790660436856,-0.4450418679126288,-0.8660254037844382,-0.366025403784439,0,-0.4257911820394916,-0.3451445875975071,-0.4333759046402724,-1.4555517370190516,-2.153081453808816
2010-08-15 20:00:00,0.3067728823732816,0.3865265169612998,-0.5536583724113253,0.3086654016445288,0.0,0.1891891891891892,-0.0011792452830188,0.3251060025196762,0.6666666666666666,0.75,0.3333333333333333,1,-0.6123724356957944,0.3535533905932738,-0.5,0.5549581320873711,-0.8660254037844382,-0.366025403784439,0,-0.4315255612658913,-0.4168232637996999,-0.483028914701967,-0.8896137467314161,-0.5562109777957752
2010-05-05 18:00:00,-0.0345266289561762,-0.1141901576684185,-1.0798537099777945,-0.0392156862745096,0.0,-0.2702702702702702,-0.0224056603773584,-0.0292201194814344,0.5,-0.25,-0.1666666666666666,0,-0.7071067811865474,-1.7319121124709868e-16,0.6234898018587335,0.0,0.4999999999999996,-0.6339745962155614,0,-0.082188260751961,-0.2164690613635443,-0.2681992337164751,0.2242928651475531,-0.1719473572505723
2010-05-26 11:00:00,0.6410783373457817,1.6196846631629245,-0.820884471269271,0.6647691334598356,0.0,7.810810810810811,0.9316037735849056,0.672171121256045,-0.0833333333333333,-0.25,-0.1666666666666666,0,0.1830127018922194,-0.6830127018922194,0.6234898018587335,0.0,0.4999999999999996,-0.6339745962155614,0,0.5048823370300244,-0.1726669280374211,0.7409434612499747,-0.3214344415390364,-0.1194522570577509
2010-06-30 11:00:00,-0.0974470389435843,-0.5255613951266126,-0.1890102986380746,-0.1125869702719797,0.0,-0.4324324324324324,0.0035377358490566,-0.0945420555683496,-0.0833333333333333,-0.25,0.0,0,0.1830127018922194,-0.6830127018922194,0.6234898018587335,0.0,0.0,-0.7320508075688772,0,0.0093454152015147,0.1037461639335397,0.5675498523518958,-0.5376517351196322,-0.9749652837748202
2010-03-13 10:00:00,1.5324812589301444,3.472527472527473,0.1172563889699096,1.5774826059456035,16.416666666666668,-0.5405405405405405,1.2358490566037734,1.597596824665736,-0.1666666666666666,0.5,-0.5,1,0.3535533905932736,-0.6123724356957947,-0.6234898018587335,-1.6386156312115574e-16,0.9999999999999994,0.0,0,0.4601163105220449,0.5547999837769876,0.3695594883334347,0.0592902502801643,-0.2586820418960571
2010-05-26 17:00:00,-0.3110267300829239,0.5790731008122314,-0.6020776773093415,-0.3029728020240353,0.0,0.6486486486486486,0.0058962264150943,-0.3162735881006245,0.4166666666666667,-0.25,-0.1666666666666666,0,-0.6830127018922192,-0.1830127018922192,0.6234898018587335,0.0,0.4999999999999996,-0.6339745962155614,0,-0.1774005950770895,0.7207073233381552,-0.3188523316237237,-0.2147030257751212,-0.0948101620530539
2010-11-22 19:00:00,1.3911125899538734,0.4663162924032491,-1.7522044470371931,1.4585705249841872,14.416666666666666,-0.2972972972972972,-0.1143867924528301,1.4508324415123477,0.5833333333333334,-0.75,0.8333333333333334,0,-0.6830127018922193,0.1830127018922189,0.0,0.8019377358048382,-0.5000000000000003,0.633974596215561,0,-0.4137814444143901,1.99050953777934,0.6265820646408131,0.416110571535301,0.9175632960489396
2010-10-21 13:00:00,-0.3324525519824104,0.8709985666507408,1.1368888689447776,-0.3301707779886147,0.0,1.2972972972972974,-0.0672169811320754,-0.3385171839228383,0.0833333333333333,0.0,0.6666666666666666,0,-0.1830127018922193,-0.6830127018922195,0.2774790660436856,-0.4450418679126288,-0.8660254037844384,0.3660254037844386,0,-0.3220313767919935,-0.2340439914018035,0.3418273226702344,-0.2139200597683977,0.201346878920122
2010-05-26 06:00:00,0.0210343635212986,0.6574295269947447,-0.3872198164643659,0.0506008855154965,0.0,-0.2162162162162161,0.3726415094339623,0.0284615072000432,-0.5,-0.25,-0.1666666666666666,0,0.7071067811865474,0.0,0.6234898018587335,0.0,0.4999999999999996,-0.6339745962155614,0,-0.220137949688937,0.1936757290216171,-0.1674065965253705,-0.4786432573776619,-0.5356900327394085
2010-11-18 23:00:00,-0.2609461549000803,-0.0415671285236502,1.0185106239763049,-0.2751423149905123,0.0,0.2702702702702703,-0.1143867924528301,-0.2642815535295791,0.9166666666666666,0.0,0.8333333333333334,0,-0.1830127018922198,0.6830127018922192,0.2774790660436856,-0.4450418679126288,-0.5000000000000003,0.633974596215561,0,-0.1397754936434947,-0.2433181467912233,-0.4250778784622974,0.218363840119537,0.2002893925754784
2010-10-07 07:00:00,0.9292178009173174,-0.3057811753463927,0.0187574322959857,0.9082858950031624,0.0,-0.5405405405405405,1.2004716981132075,0.9713081997859624,-0.4166666666666667,0.0,0.6666666666666666,0,0.6830127018922192,-0.1830127018922192,0.2774790660436856,-0.4450418679126288,-0.8660254037844384,0.3660254037844386,0,1.453895050040574,0.969027565601806,1.486468406008636,-0.3480791931266341,-0.59002313513394
2010-06-28 15:00:00,0.6831209671631666,2.4935499283325373,-0.3818797819111998,0.6888045540796963,0.0,1.3783783783783785,1.0035377358490567,0.7158184207317899,0.25,-0.75,0.0,0,-0.4999999999999996,-0.5000000000000004,0.0,0.8019377358048382,0.0,-0.7320508075688772,0,0.0787259940492291,-0.303397369168165,1.382378181867326,-0.575698169592828,-1.1795156656502694
2010-04-21 01:00:00,-0.0523249365511211,-0.3650262780697563,0.3961049159729818,-0.0740037950664136,0.0,-0.5405405405405405,0.4351415094339623,-0.0476977471924572,-0.9166666666666666,-0.25,-0.3333333333333333,0,0.1830127018922192,0.6830127018922193,0.6234898018587335,0.0,0.8660254037844383,-0.3660254037844385,0,-0.3055315120367866,-0.36025902743041,-0.3854798056586052,0.465213298468435,-0.346563077637927
2010-07-25 05:00:00,-0.3478760120830153,1.2861920688007649,-0.2980098274585544,-0.340290955091714,0.0,1.8108108108108107,0.0047169811320754,-0.3545293217193405,-0.5833333333333334,0.75,0.1666666666666666,1,0.6830127018922192,0.1830127018922192,-0.5,0.5549581320873711,-0.4999999999999996,-0.6339745962155615,0,-0.3649039761969165,0.0316889507766766,-0.3966970071695487,-0.8574732909973857,-1.4383022459289532
2010-08-25 00:00:00,-0.3679447782714503,0.2388915432393693,0.2984585698579643,-0.3440860215053762,0.0,0.3513513513513514,0.0023584905660377,-0.3753640661618282,-1.0,-0.25,0.3333333333333333,0,0.0,0.7071067811865475,0.6234898018587335,0.0,-0.8660254037844382,-0.366025403784439,0,-0.3635244793075468,-0.3707499087455556,0.0635596369951414,-1.1838475905864778,-1.7868983561412906
2010-04-05 21:00:00,0.954088456544858,-0.1199235547061633,0.6071484664228508,0.9165085388994308,0.0,-0.5405405405405405,0.8785377358490566,0.9971281106490196,0.75,-0.75,-0.3333333333333333,0,-0.5,0.4999999999999998,0.0,0.8019377358048382,0.8660254037844383,-0.3660254037844385,0,-0.3053692182850961,0.2841460611877949,1.0025880651678865,-0.7275069107209566,-0.7150038928085733
2010-04-18 19:00:00,0.6676192153869241,1.0922121356903964,-0.905786533240599,0.6729917773561037,0.0,-0.2972972972972972,1.1674528301886793,0.6997250030479957,0.5833333333333334,0.75,-0.3333333333333333,1,-0.6830127018922193,0.1830127018922189,-0.5,0.5549581320873711,0.8660254037844383,-0.3660254037844385,0,-0.0480795239383284,1.0312157795833388,0.7044537695878691,-0.4902921180425849,-0.5464843303176308
2010-07-27 00:00:00,0.6521435608358941,0.3210702341137126,0.0498104063362358,0.6261859582542694,0.0,0.0,-0.0011792452830188,0.6836586786599653,-1.0,-0.5,0.1666666666666666,0,0.0,0.7071067811865475,0.4999999999999999,0.5549581320873712,-0.4999999999999996,-0.6339745962155615,0,-0.3771301054909387,0.2321783449823573,-0.3011210444160636,-0.942977960403437,-0.6965654683445385
2010-11-22 03:00:00,-0.4210004371285223,-0.835642618251314,0.9642576678857536,-0.4345351043643263,0.0,-0.3783783783783783,-0.1143867924528301,-0.4304447364499655,-0.75,-0.75,0.8333333333333334,0,0.4999999999999999,0.5,0.0,0.8019377358048382,-0.5000000000000003,0.633974596215561,0,-0.3858398701649987,-0.4019251307980371,-0.1811105029495834,-0.9878431079566684,-0.9013285638580062
2010-10-02 07:00:00,1.0667240805621343,-0.9937888198757764,-0.3575130696223915,1.0556609740670462,0.0,-0.5405405405405405,1.1745283018867922,1.1140627751662848,-0.4166666666666667,0.5,0.6666666666666666,1,0.6830127018922192,-0.1830127018922192,-0.6234898018587335,-1.6386156312115574e-16,-0.8660254037844384,0.3660254037844386,0,1.270367865837165,1.486514620989874,-0.3857232401837168,0.0086186029137089,-0.2563353591417368
