timestamp,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,energy_consumption,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_holiday,energy_consumption_lag_24,energy_consumption_lag_48,energy_consumption_lag_168,energy_consumption_roll_mean_24,energy_consumption_roll_std_24
2010-03-07 23:00:00,-0.051281047542620035,0.08838987099856667,1.759877942067358,-0.07779886148007584,0.0,-0.29729729729729726,-0.0660377358490566,-0.04661401536189879,0.9166666666666666,0.75,-0.5,1,-0.18301270189221985,0.6830127018922192,-0.5,0.5549581320873711,0.9999999999999994,0.0,0,-0.24380578847714368,-0.2578377428382161,-0.37291113408610216,-0.23503922301083308,-0.07497015061428404
2010-03-08 00:00:00,-0.08100578705969091,0.9741997133301482,1.115887724651658,-0.07337128399746988,0.0,1.4054054054054055,0.09198113207547169,-0.0774732792370529,-1.0,-0.75,-0.5,0,0.0,0.7071067811865475,0.0,0.8019377358048382,0.9999999999999994,0.0,0,-0.2506762239653774,-0.2821722613527289,-0.3630994614391804,-0.21332237579379917,-0.09432801456779433
2010-03-08 01:00:00,0.19173631363645272,-0.7090301003344482,0.7273216809890319,0.17963314358001273,0.0,-0.5405405405405405,0.7299528301886793,0.20567875479212663,-0.9166666666666666,-0.75,-0.5,0,0.18301270189221927,0.6830127018922193,0.0,0.8019377358048382,0.9999999999999994,0.0,0,0.27848255342169337,-0.35333720883072645,0.20881563921155233,-0.19425028016436346,-0.11318018234397764
2010-03-08 02:00:00,-0.3551832351425235,-0.592451027233636,1.806143283448144,-0.34977862112586966,0.0,-0.5405405405405405,-0.0660377358490566,-0.3621154445332503,-0.8333333333333334,-0.75,-0.5,0,0.3535533905932736,0.6123724356957946,0.0,0.8019377358048382,0.9999999999999994,0.0,0,-0.15849337300513935,-0.4076843001798051,-0.2206004581483509,-0.2024086664176315,-0.11644384700177356
2010-03-08 03:00:00,-0.3496767206226798,-0.3220258002866698,2.0036796876752896,-0.3491461100569259,0.0,-0.5405405405405405,-0.06485849056603775,-0.35639875912705404,-0.75,-0.75,-0.5,0,0.49999999999999994,0.5,0.0,0.8019377358048382,0.9999999999999994,0.0,0,-0.22157154449553698,-0.3816193270153714,-0.41553649982768764,-0.22491744490100873,-0.08708258238064594
2010-03-08 04:00:00,-0.3641867778408461,-0.6736741519350214,1.9158159258677538,-0.3643263757115749,0.0,-0.5405405405405405,-0.06485849056603775,-0.3714626315718175,-0.6666666666666666,-0.75,-0.5,0,0.6123724356957944,0.3535533905932738,0.0,0.8019377358048382,0.9999999999999994,0.0,0,-0.22435758723289165,-0.41057740404764165,-0.37977660199882424,-0.23982667164736657,-0.06670559414548019
2010-03-08 05:00:00,-0.3185166337189198,0.600095556617296,1.8726020328030715,-0.30866540164452866,0.0,1.0,-0.06485849056603775,-0.32404936398488193,-0.5833333333333334,-0.75,-0.5,0,0.6830127018922192,0.18301270189221927,0.0,0.8019377358048382,0.9999999999999994,0.0,0,-0.25365160941303766,-0.4146061187794888,-0.3557204349030658,-0.2560896525961899,-0.044475238306647395
2010-03-08 06:00:00,0.1669961441349749,-0.05112279025322518,1.267069039018153,0.16129032258064507,0.0,0.0,0.3891509433962264,0.17999431040788946,-0.5,-0.75,-0.5,0,0.7071067811865474,0.0,0.0,0.8019377358048382,0.9999999999999994,0.0,0,-0.25278604273735467,-0.14635860968784228,-0.3886152162014231,-0.26388644004482614,-0.0342319895203143
2010-03-08 07:00:00,1.6547467590508445,-0.1657907310081224,0.2994906773766545,1.6457938013915245,0.0,15.486486486486484,1.2464622641509435,1.724528915319904,-0.4166666666666667,-0.75,-0.5,0,0.6830127018922192,-0.18301270189221927,0.0,0.8019377358048382,0.9999999999999994,0.0,0,-0.25705977819853937,0.012572834565831598,-0.4180502341421882,-0.21618229361225252,-0.05778632341657117
2010-03-08 08:00:00,2.0337306635871943,-0.21595795508838977,-0.2967084745002152,2.0480708412397215,0.25,47.648648648648646,1.221698113207547,2.1179777564041773,-0.3333333333333333,-0.75,-0.5,0,0.6123724356957945,-0.3535533905932737,0.0,0.8019377358048382,0.9999999999999994,0.0,0,-0.23249932377603466,-0.39092052075869627,-0.3153925682661315,0.002357863279790731,0.33764326628903746
2010-03-08 09:00:00,2.1183117705010015,1.3062589584328717,-0.3313962619758186,2.1473750790638833,9.883333333333333,39.54054054054054,1.178066037735849,0.8783917419634507,-0.25,-0.75,-0.5,0,0.49999999999999994,-0.5000000000000001,0.0,0.8019377358048382,0.9999999999999994,0.0,0,-0.22730592372193675,-0.1421676648325651,-0.3389622061397285,0.2615823683227494,0.8326477551230266
2010-03-08 10:00:00,1.0486648007150638,0.544672718585762,0.36653279185083193,1.0271979759645793,10.116666666666667,1.7027027027027026,1.2051886792452828,1.0953142144976222,-0.16666666666666666,-0.75,-0.5,0,0.3535533905932736,-0.6123724356957947,0.0,0.8019377358048382,0.9999999999999994,0.0,0,-0.29847173383824727,0.3692357609268748,-0.329177562894038,0.38350541651101966,0.8334373780250194
2010-03-08 11:00:00,0.8138941627031507,1.0860009555661732,0.8023962844129343,0.7893738140417457,3.7666666666666666,-0.29729729729729726,1.222877358490566,0.8515829258050093,-0.08333333333333333,-0.75,-0.5,0,0.18301270189221946,-0.6830127018922194,0.0,0.8019377358048382,0.9999999999999994,0.0,0,0.20761428185014874,0.2711946896672931,1.2904511882800516,0.5372177810982446,0.842652768386052
2010-03-08 12:00:00,1.7457477833669337,3.0769230769230766,1.0881554443671608,1.8127767235926628,21.533333333333335,-0.27027027027027023,1.233490566037736,1.8190032376488434,0.0,-0.75,-0.5,0,8.659560562354932e-17,-0.7071067811865476,0.0,0.8019377358048382,0.9999999999999994,0.0,0,-0.40531512036786593,-0.3788073382092499,1.0683776277646009,0.6081329846843482,0.863115552428829
2010-03-08 13:00:00,1.2307712382480933,1.9550883898709983,0.8024411586528784,1.210626185958254,11.866666666666667,-0.27027027027027023,1.222877358490566,1.2843712323385574,0.08333333333333333,-0.75,-0.5,0,-0.1830127018922193,-0.6830127018922195,0.0,0.8019377358048382,0.9999999999999994,0.0,0,-0.4153502840140656,-0.4021143992753722,0.553305357903059,0.8534732909973856,1.0045732889482553
2010-03-08 14:00:00,0.9501999699881909,3.7935977066411852,0.7888891381902188,0.9323213156230232,3.95,0.6486486486486486,1.222877358490566,0.9930912095801889,0.16666666666666666,-0.75,-0.5,0,-0.3535533905932735,-0.6123724356957948,0.0,0.8019377358048382,0.9999999999999994,0.0,0,-0.356058966729781,-0.3851613513769282,0.5179509010926636,1.0409518117295482,0.9464726368644814
2010-03-08 15:00:00,2.4711462553743977,3.613473483038701,0.5441450335434926,2.467425679949399,8.866666666666667,48.486486486486484,1.2122641509433962,0.8016364350641432,0.25,-0.75,-0.5,0,-0.4999999999999996,-0.5000000000000004,0.0,0.8019377358048382,0.9999999999999994,0.0,0,0.17337030024344077,-0.39497627384444844,0.18213762019636862,1.1897512140455737,0.8314303451996766
2010-03-08 16:00:00,0.9940172111200277,1.4844720496894415,0.7625928335838774,0.9702719797596459,0.0,15.054054054054053,1.2205188679245282,1.0385808531678833,0.3333333333333333,-0.75,-0.5,0,-0.6123724356957942,-0.3535533905932742,0.0,0.8019377358048382,0.9999999999999994,0.0,0,-0.029253448742223364,0.16036447701063958,0.12510558359855933,1.2589406051550245,0.799894596291471
2010-03-08 17:00:00,0.5937118735850413,0.11753463927376971,0.4380174560793326,0.5629348513598987,0.0,0.45945945945945954,1.2087264150943395,0.6229967894444519,0.4166666666666667,-0.75,-0.5,0,-0.6830127018922192,-0.18301270189221927,0.0,0.8019377358048382,0.9999999999999994,0.0,0,1.3222748174195293,0.21168327272235657,0.09694094751566011,1.3766514755323127,0.7399299874855982
2010-03-08 18:00:00,0.865540571398746,-0.15957955088389866,0.11281383921559403,0.846932321315623,0.0,-0.27027027027027023,1.0872641509433962,0.9052005581218924,0.5,-0.75,-0.5,0,-0.7071067811865474,-1.7319121124709868e-16,0.0,0.8019377358048382,0.9999999999999994,0.0,0,1.436259129023533,-0.2631913369114089,0.057369904113199116,1.299203586103848,0.6847609102486922
2010-03-08 19:00:00,0.7176736933445552,1.2374581939799332,-0.09957593843254288,0.7039848197343455,0.0,-0.27027027027027023,-0.06839622641509434,0.751689944323277,0.5833333333333334,-0.75,-0.5,0,-0.6830127018922193,0.18301270189221897,0.0,0.8019377358048382,0.9999999999999994,0.0,0,0.5867865837165271,-0.26943719666346716,0.03496253049254319,1.2402898767276807,0.6062024268626275
2010-03-08 20:00:00,1.2810083967822121,1.997611084567607,0.38241827279050555,1.2770398481973433,0.0,16.27027027027027,-0.06721698113207548,1.3365258266841864,0.6666666666666666,-0.75,-0.5,0,-0.6123724356957944,0.3535533905932738,0.0,0.8019377358048382,0.9999999999999994,0.0,0,1.0834054638896407,-0.26643593938001064,0.6278524464986789,1.2582951064624588,0.6060438082713062
2010-03-08 21:00:00,0.4809196662164896,3.57955088389871,-0.2922210505059632,0.5041113219481341,0.0,8.864864864864865,-0.06839622641509434,0.5058995651526028,0.75,-0.75,-0.5,0,-0.5,0.49999999999999983,0.0,0.8019377358048382,0.9999999999999994,0.0,0,1.1396402488504196,-0.242615149589693,0.1345658740294755,1.285940978707509,0.6459797737323605
2010-03-08 22:00:00,0.5425091177180587,1.274725274725275,0.9130561601112903,0.5148640101201771,0.0,0.9189189189189189,0.9257075471698113,0.569839743155556,0.8333333333333334,-0.75,-0.5,0,-0.353553390593274,0.6123724356957944,0.0,0.8019377358048382,0.9999999999999994,0.0,0,0.27918582634568573,-0.19135043058578602,0.34847655537310696,1.2157549495704145,0.6172565079462687
2010-03-08 23:00:00,-0.33618445518780216,0.32871476349737244,1.6169086136103643,-0.3478810879190385,0.0,-0.29729729729729726,-0.0660377358490566,-0.34239152521708505,0.9166666666666666,-0.75,-0.5,0,-0.18301270189221985,0.6830127018922192,0.0,0.8019377358048382,0.9999999999999994,0.0,0,-0.04724100622126051,-0.24402114399275376,0.1600816287917181,1.2476862159133364,0.5960920581602486
2010-03-09 00:00:00,-0.3415343863563707,0.46774964166268523,1.1834683300051643,-0.34851359898798223,0.0,-0.27027027027027023,-0.0660377358490566,-0.34794565084869755,-1.0,-0.5,-0.5,0,0.0,0.7071067811865475,0.49999999999999994,0.5549581320873712,0.9999999999999994,0.0,0,-0.07804977008385185,-0.2508888858846274,-0.2636853237108665,1.2150616361598805,0.6725771849809768
2010-03-09 01:00:00,-0.35450470728699773,0.11657907310081214,1.1668648612264088,-0.36369386464263115,0.0,-0.29729729729729726,-0.0660377358490566,-0.3614110188433872,-0.9166666666666666,-0.5,-0.5,0,0.18301270189221927,0.6830127018922193,0.49999999999999994,0.5549581320873712,0.9999999999999994,0.0,0,0.2046388964024886,0.27806243155916666,-0.2527654456134661,1.1852282405678005,0.7416377402042647
2010-03-09 02:00:00,-0.3094869937953847,1.4371715241280458,1.571675379748261,-0.30423782416192274,0.0,1.2162162162162162,-0.0660377358490566,-0.31467508365055064,-0.8333333333333334,-0.5,-0.5,0,0.3535533905932736,0.6123724356957946,0.49999999999999994,0.5549581320873712,0.9999999999999994,0.0,0,-0.36222612929402226,-0.1587421757763388,-0.20397737639116953,1.122677624206201,0.858061470655971
2010-03-09 03:00:00,-0.32798992647106795,0.9784997611084572,1.8558190670645551,-0.33206831119544583,0.0,0.5675675675675675,-0.0660377358490566,-0.3338842303472006,-0.75,-0.5,-0.5,0,0.49999999999999994,0.5,0.49999999999999994,0.5549581320873712,0.9999999999999994,0.0,0,-0.35651879902623757,-0.22179561708283207,-0.20470717022441157,1.127910347403811,0.8450999398075484
2010-03-09 04:00:00,-0.3572971103847383,0.08170090778786428,1.8720635419237583,-0.37254901960784303,0.0,-0.45945945945945943,-0.06485849056603775,-0.36431000149013126,-0.6666666666666666,-0.5,-0.5,0,0.6123724356957944,0.3535533905932738,0.49999999999999994,0.5549581320873712,0.9999999999999994,0.0,0,-0.37155802001622945,-0.2245805675350486,-0.2561981795698271,1.1303937243182673,0.8388805926256401
2010-03-09 05:00:00,-0.37115473697259144,-0.18442427138079312,1.5088963180686077,-0.38899430740037944,0.0,-0.5405405405405405,-0.0660377358490566,-0.37869654154079574,-0.5833333333333334,-0.5,-0.5,0,0.6830127018922192,0.18301270189221927,0.49999999999999994,0.5549581320873712,0.9999999999999994,0.0,0,-0.3242223424398161,-0.25386310481417895,-0.24268347895423248,1.1311826671647371,0.8368551300908103
2010-03-09 06:00:00,0.18033182621857727,0.23315814620162448,1.3150844757566957,0.16824794433902593,0.0,-0.5405405405405405,0.28655660377358494,0.19383898454327458,-0.5,-0.5,-0.5,0,0.7071067811865474,0.0,0.49999999999999994,0.5549581320873712,0.9999999999999994,0.0,0,0.1789964836353801,-0.2529978774892185,-0.22473595653672282,1.1251550242809119,0.8520318027290449
2010-03-09 07:00:00,1.4816438642161374,0.7682752030578118,0.5528057618524036,1.4598355471220743,9.566666666666666,0.29729729729729737,1.2535377358490565,1.5448190845175358,-0.4166666666666667,-0.5,-0.5,0,0.6830127018922192,-0.18301270189221927,0.49999999999999994,0.5549581320873712,0.9999999999999994,0.0,0,1.7210035163646207,-0.25726993740621074,-0.2563062971747519,1.126682106836011,0.8503075532836255
2010-03-09 08:00:00,1.1379434081671267,1.2522694696607746,-0.29733671385940896,1.1391524351676152,4.533333333333333,0.8108108108108107,1.179245283018868,1.1880003793061404,-0.3333333333333333,-0.5,-0.5,0,0.6123724356957945,-0.3535533905932737,0.49999999999999994,0.5549581320873712,0.9999999999999994,0.0,0,2.1138084933730057,-0.23271911206045778,0.6241223891287748,1.1068599178184535,0.7984646544772616
2010-03-09 09:00:00,0.585125886490119,0.05876731963688475,-0.009019722228455766,0.5623023402909552,0.0,-0.5405405405405405,1.1910377358490565,0.6140830951381079,-0.25,-0.5,-0.5,0,0.49999999999999994,-0.5000000000000001,0.49999999999999994,0.5549581320873712,0.9999999999999994,0.0,0,0.8762510143359482,-0.2275277481106951,-0.40310297526134053,1.0042824056779982,0.5058460671672604
2010-03-09 10:00:00,0.5405779230523315,-0.581462016244625,0.0823891045345377,0.5085388994307402,0.0,-0.5405405405405405,1.1933962264150944,0.5678348392690228,-0.16666666666666666,-0.5,-0.5,0,0.3535533905932736,-0.6123724356957947,0.49999999999999994,0.5549581320873712,0.9999999999999994,0.0,0,1.0928185014876928,-0.29866565723478755,-0.38120916026407725,0.9751288756070231,0.49173746556538833
2010-03-09 11:00:00,0.6244022104349755,-0.40277114190157676,-0.012744284143689544,0.6318785578747628,0.0,-0.5405405405405405,1.1898584905660377,0.6548585052628724,-0.08333333333333333,-0.5,-0.5,0,0.18301270189221946,-0.6830127018922194,0.49999999999999994,0.5549581320873712,0.9999999999999994,0.0,0,0.8494860697863135,0.20722194432802918,-0.3761276328326137,0.9169473290997392,0.4464248361061307
2010-03-09 12:00:00,0.6477592270001894,-0.4390826564739609,0.5076622764701884,0.6072106261859582,0.0,-0.45945945945945943,1.2110849056603774,0.6791070049716197,0.0,-0.5,-0.5,0,8.659560562354932e-17,-0.7071067811865476,0.49999999999999994,0.5549581320873712,0.9999999999999994,0.0,0,1.815323235055451,-0.4054671551595939,-0.18435403109732607,0.8952484124019426,0.4333321468932961
2010-03-09 13:00:00,1.0775283318001212,1.243669374104157,0.1755480266552956,1.0790638836179631,0.0,1.4864864864864866,1.1981132075471699,1.1252793996125654,0.08333333333333333,-0.5,-0.5,0,-0.1830127018922193,-0.6830127018922195,0.49999999999999994,0.5549581320873712,0.9999999999999994,0.0,0,1.2815661347038143,-0.41549838445835424,0.10342800381114553,0.7695166230855442,0.1560355181799755
2010-03-09 14:00:00,-0.036953670900941475,-0.2651696129957,1.2697166191747602,-0.061986084756483234,0.0,-0.48648648648648646,0.27122641509433965,-0.031739795987483006,0.16666666666666666,-0.5,-0.5,0,-0.3535533905932735,-0.6123724356957948,0.49999999999999994,0.5549581320873712,0.9999999999999994,0.0,0,0.9907627806329456,-0.356230312698563,-0.3612344327542284,0.751968621591334,0.11629975250456885
2010-03-09 15:00:00,-0.25851911295531504,-0.4787386526516962,1.327963382620202,-0.282099936748893,0.0,-0.5405405405405405,-0.0660377358490566,-0.26176187702353054,0.25,-0.5,-0.5,0,-0.4999999999999996,-0.5000000000000004,0.49999999999999994,0.5549581320873712,0.9999999999999994,0.0,0,0.7996213145793889,0.1729913882842813,-0.3952644489042957,0.6389286514755322,0.11031786351590926
2010-03-09 16:00:00,0.040476796304632974,-0.287147634973722,1.1157531019318336,0.01581277672359269,0.0,-0.5405405405405405,-0.0660377358490566,0.04864601254419589,0.3333333333333333,-0.5,-0.5,0,-0.6123724356957942,-0.3535533905932742,0.49999999999999994,0.5549581320873712,0.9999999999999994,0.0,0,1.0361779821476875,-0.029552920818180575,-0.40553562137214755,0.5216346656705267,0.1661467054072201
2010-03-09 17:00:00,-0.212614093806476,-0.5857620640229336,0.15957279723574153,-0.2308665401644528,0.0,-0.5405405405405405,-0.06839622641509434,-0.21410476977471926,0.4166666666666667,-0.5,-0.5,0,-0.6830127018922192,-0.18301270189221927,0.49999999999999994,0.5549581320873712,0.9999999999999994,0.0,0,0.6212740059507712,1.3214454703997618,-0.38718265793617007,0.41244378035113927,0.1089140139763056
2010-03-09 18:00:00,0.08599035707528398,0.3301481127568085,-0.2923107989858513,0.06894370651486408,0.0,0.9189189189189189,-0.06839622641509434,0.09589672035654766,0.5,-0.5,-0.5,0,-0.7071067811865474,-1.7319121124709868e-16,0.49999999999999994,0.5549581320873712,0.9999999999999994,0.0,0,0.9030159588855831,1.4353850937554922,-0.3640995492847345,0.3201105715353008,0.14850550678446017
2010-03-09 19:00:00,0.8129546625954995,0.795031055900621,-0.05079763961498963,0.7975964579380138,0.0,0.18918918918918923,0.2275943396226415,0.8506075671575066,0.5833333333333334,-0.5,-0.5,0,-0.6830127018922193,0.18301270189221897,0.49999999999999994,0.5549581320873712,0.9999999999999994,0.0,0,0.7497565593724643,0.5862455893685193,-0.33804320649786807,0.23084348150915182,0.09314995991619142
2010-03-09 20:00:00,1.514161006830949,-0.011944577161968346,-0.017186833898005176,1.4984187223276408,0.0,-0.5405405405405405,1.1898584905660377,1.5785773310394342,0.6666666666666666,-0.5,-0.5,0,-0.6123724356957944,0.3535533905932738,0.49999999999999994,0.5549581320873712,0.9999999999999994,0.0,0,1.3336353800378686,1.0826697670645813,-0.391885773750397,0.24175420246544624,0.1109607143068685
2010-03-09 21:00:00,1.226752265565364,-0.45532728141423795,-0.1943952074311847,1.2175838077166345,0.0,-0.5405405405405405,0.5058962264150944,1.2801988647909073,0.75,-0.5,-0.5,0,-0.5,0.49999999999999983,0.49999999999999994,0.5549581320873712,0.9999999999999994,0.0,0,0.5043684068163378,1.1388825048331057,-0.31295992215532453,0.2684527456107582,0.2081431192933197
2010-03-09 22:00:00,0.5841341919320429,-0.18060200668896323,0.9821624896228329,0.5502846299810247,0.0,-0.5405405405405405,-0.0660377358490566,0.6130535498990772,0.8333333333333334,-0.5,-0.5,0,-0.353553390593274,0.6123724356957944,0.49999999999999994,0.5549581320873712,0.9999999999999994,0.0,0,0.5682039491479579,0.278765428760697,0.15824362950799728,0.3538587971610013,0.35620144612271043
2010-03-09 23:00:00,-0.27271600347093095,0.061156235069278586,1.2361955619376714,-0.28462998102466786,0.0,0.18918918918918923,-0.06721698113207548,-0.27650062991912655,0.9166666666666666,-0.5,-0.5,0,-0.18301270189221985,0.6830127018922192,0.49999999999999994,0.5549581320873712,0.9999999999999994,0.0,0,-0.34253448742223436,-0.04753342616501515,0.014312067951914649,0.35862532685842374,0.35979459434451555
2010-03-10 00:00:00,0.25225577890430806,0.7209746774964171,0.4882766048150089,0.23023402909550925,0.0,0.9459459459459458,0.7771226415094339,0.26850810766875727,-1.0,-0.25,-0.5,0,0.0,0.7071067811865475,0.6234898018587335,0.0,0.9999999999999994,0.0,0,-0.3480795239383285,-0.07833011126282642,-0.030637826295553033,0.3658931639895405,0.34588637969355746
2010-03-10 01:00:00,-0.36546554187626,-0.6077400860009555,1.180282258969236,-0.381404174573055,0.0,-0.5405405405405405,-0.06721698113207548,-0.37279020306425176,-0.9166666666666666,-0.25,-0.5,0,0.18301270189221927,0.6830127018922193,0.6234898018587335,0.0,0.9999999999999994,0.0,0,-0.36152285637002984,0.20424772539847777,-0.12156473203727357,0.433888681359731,0.2659665768360496
2010-03-10 02:00:00,-0.36379531946265814,-0.47348303870043,1.419372209383203,-0.37824161922833643,0.0,-0.5405405405405405,-0.0660377358490566,-0.3710562321353581,-0.8333333333333334,-0.25,-0.5,0,0.3535533905932736,0.6123724356957946,0.6234898018587335,0.0,0.9999999999999994,0.0,0,-0.3148634027589938,-0.36239505738890626,-0.23406109996148317,0.43263354501307466,0.26875388948086476
2010-03-10 03:00:00,-0.38041925192303927,-0.5594839942666031,1.6396149790212964,-0.40354206198608467,0.0,-0.5405405405405405,-0.06485849056603775,-0.3883146615370026,-0.75,-0.25,-0.5,0,0.49999999999999994,0.5,0.6234898018587335,0.0,0.9999999999999994,0.0,0,-0.33404111441709505,-0.35668996471494824,-0.33393473751072733,0.4264146432573776,0.2820473655428464
2010-03-10 04:00:00,-0.3836814050746054,-0.6086956521739131,1.916309542507123,-0.41176470588235287,0.0,-0.5405405405405405,-0.0660377358490566,-0.39170132350749803,-0.6666666666666666,-0.25,-0.5,0,0.6123724356957944,0.3535533905932738,0.6234898018587335,0.0,0.9999999999999994,0.0,0,-0.3644170949418448,-0.37172328948613614,-0.3690729591112733,0.4204109077325365,0.2951168057162958
2010-03-10 05:00:00,-0.33266132978411067,0.8537983755375061,1.6831429917655794,-0.3415559772296014,0.0,1.1351351351351353,-0.06485849056603775,-0.33873393028895,-0.5833333333333334,-0.25,-0.5,0,0.6830127018922192,0.18301270189221927,0.6234898018587335,0.0,0.9999999999999994,0.0,0,-0.3787800919664594,-0.3244061701523612,-0.3440707629724233,0.4173896152409414,0.30181179175495165
2010-03-10 06:00:00,0.13087758444083436,-0.0974677496416627,1.1067333797033778,0.11764705882352942,0.0,-0.10810810810810807,0.24410377358490565,0.14249718907056438,-0.5,-0.25,-0.5,0,0.7071067811865474,0.0,0.6234898018587335,0.0,0.9999999999999994,0.0,0,0.1928185014876927,0.1786153658965242,-0.4002108293296033,0.42179753455360486,0.2922919781941582
2010-03-10 07:00:00,1.3743059769170043,-0.3043478260869565,0.5125535686239292,1.3390259329538268,0.21666666666666667,-0.5405405405405405,1.2523584905660377,1.433384359040355,-0.4166666666666667,-0.25,-0.5,0,0.6830127018922192,-0.18301270189221927,0.6234898018587335,0.0,0.9999999999999994,0.0,0,1.5415877738707064,1.7200178453135777,0.1910032638001986,0.4161344788942851,0.2955537774145128
2010-03-10 08:00:00,0.9712343335094896,-0.5623506927854754,0.16747066346563427,0.9531941808981658,9.716666666666667,-0.5405405405405405,1.2429245283018868,1.0149284059659434,-0.3333333333333333,-0.25,-0.5,0,0.6123724356957945,-0.3535533905932737,0.6234898018587335,0.0,0.9999999999999994,0.0,0,1.1853529889099272,2.1126688207221944,0.581010494165028,0.40384310795666833,0.25341018560631545
2010-03-10 09:00:00,0.9007979226608732,-0.4758719541328237,0.09297942516098168,0.8810879190385832,9.516666666666667,-0.5405405405405405,1.1945754716981132,0.9418036006990068,-0.25,-0.25,-0.5,0,0.49999999999999994,-0.5000000000000001,0.6234898018587335,0.0,0.9999999999999994,0.0,0,0.6123748985664054,0.8755965336830293,0.5104367275503928,0.38475308180799456,0.20942291098837415
2010-03-10 10:00:00,0.4801106522349011,-0.3081700907787863,0.5248939846081376,0.4389626818469323,0.0,0.1621621621621622,1.2110849056603774,0.5050596729839198,-0.16666666666666666,-0.25,-0.5,0,0.3535533905932736,-0.6123724356957947,0.6234898018587335,0.0,0.9999999999999994,0.0,0,0.5662023262104411,1.092079114223526,0.5226269875056593,0.42090100859170704,0.2564617328334976
2010-03-10 11:00:00,0.5088436971938958,0.39560439560439564,0.8742848168009084,0.4750158127767235,0.0,0.864864864864865,1.2252358490566038,0.5348893916200433,-0.08333333333333333,-0.25,-0.5,0,0.18301270189221946,-0.6830127018922194,0.6234898018587335,0.0,0.9999999999999994,0.0,0,0.6530835812821206,0.8488420824940177,0.5107881097663984,0.4139768397459845,0.2527209476374755
2010-03-10 12:00:00,0.7540010308403959,-0.46249402771141906,0.9839125849805896,0.7153700189753321,0.0,-0.5405405405405405,1.2299528301886793,0.7894038120267137,0.0,-0.25,-0.5,0,8.659560562354932e-17,-0.7071067811865476,0.6234898018587335,0.0,0.9999999999999994,0.0,0,0.6772923992426294,1.814300585380362,-0.16091954022988506,0.400744116548375,0.24304379610449534
2010-03-10 13:00:00,0.5745043158286196,-0.4816053511705685,0.8881060827032246,0.5268817204301076,0.0,-0.5405405405405405,1.2252358490566038,0.6030561237621748,0.08333333333333333,-0.25,-0.5,0,-0.1830127018922193,-0.6830127018922195,0.6234898018587335,0.0,0.9999999999999994,0.0,0,1.122734649715986,1.2807527477727156,-0.3589639630508085,0.4129099738513262,0.25711337830792613
2010-03-10 14:00:00,0.7516261833460557,-0.6464405160057334,1.267113913258097,0.6989247311827956,0.0,-0.5405405405405405,1.241745283018868,0.7869383221121931,0.16666666666666666,-0.25,-0.5,0,-0.3535533905932735,-0.6123724356957948,0.6234898018587335,0.0,0.9999999999999994,0.0,0,-0.03239112794157429,0.990063404939907,-0.37423557474643043,0.35530818079940274,0.16504798074245378
2010-03-10 15:00:00,0.7639440736463696,-0.6751075011944577,1.0893221746056678,0.7122074636306136,0.0,-0.5405405405405405,1.233490566037736,0.7997263577127837,0.25,-0.25,-0.5,0,-0.4999999999999996,-0.5000000000000004,0.6234898018587335,0.0,0.9999999999999994,0.0,0,-0.2620367865837166,0.7989968770701239,-0.31896044922864847,0.44560926410160656,0.17210348063806832
2010-03-10 16:00:00,0.7493035303021407,0.8705207835642621,1.0170297740582048,0.7052498418722327,0.0,1.2972972972972974,1.2311320754716981,0.7845270187892004,0.3333333333333333,-0.25,-0.5,0,-0.6123724356957942,-0.3535533905932742,0.6234898018587335,0.0,0.9999999999999994,0.0,0,0.04786313226940768,1.0354608011464261,-0.3802631312209856,0.5626925663055657,0.12682654354363612
2010-03-10 17:00:00,0.748729391347465,-0.4209268991877686,-0.08620341492966724,0.7235926628716002,0.0,-0.16216216216216212,1.1863207547169812,0.7839309662823931,0.4166666666666667,-0.25,-0.5,0,-0.6830127018922192,-0.18301270189221927,0.6234898018587335,0.0,0.9999999999999994,0.0,0,-0.2144576683797674,0.6207194905974125,-0.35807199281017926,0.643861038475906,0.12356557336838814
2010-03-10 18:00:00,0.5647961480495587,-0.5886287625418061,-0.14180259821849428,0.5401644528779254,0.0,-0.5405405405405405,1.017688679245283,0.5929774177379805,0.5,-0.25,-0.5,0,-0.7071067811865474,-1.7319121124709868e-16,0.6234898018587335,0.0,0.9999999999999994,0.0,0,0.09503651609413039,0.9023509848720408,-0.3929939792008757,0.7539454613373185,0.05982996413578532
2010-03-10 19:00:00,0.21399724674273998,-0.619684663162924,0.14804011757051072,0.18659076533839342,0.0,-0.5405405405405405,-0.06839622641509434,0.22878933607878704,0.5833333333333334,-0.25,-0.5,0,-0.6830127018922193,0.18301270189221897,0.6234898018587335,0.0,0.9999999999999994,0.0,0,0.84851230727617,0.7491516716462302,-0.3918587443491658,0.8087740007471058,0.03267184586199132
2010-03-10 20:00:00,0.21872084450620796,-0.6435738174868609,-0.324754874464321,0.2005060088551551,0.0,-0.5405405405405405,-0.06839622641509434,0.23369322261206457,0.6666666666666666,-0.25,-0.5,0,-0.6123724356957944,0.3535533905932738,0.6234898018587335,0.0,0.9999999999999994,0.0,0,1.575290776305113,1.332801579039868,0.1545676309405556,0.7401867762420623,0.022380998684254184
